State,District,Year,Parameter,Predicted_Value
MAHARASHTRA,Washim,2025,Groundwater Recharge (ham),30457.607156532835
MAHARASHTRA,Washim,2026,Groundwater Recharge (ham),26228.187414852055
MAHARASHTRA,Washim,2027,Groundwater Recharge (ham),21998.76767317127
MAHARASHTRA,Washim,2028,Groundwater Recharge (ham),17757.760480143417
MAHARASHTRA,Washim,2029,Groundwater Recharge (ham),13528.340738462633
MAHARASHTRA,Washim,2030,Groundwater Recharge (ham),9298.92099678185
MAHARASHTRA,Washim,2031,Groundwater Recharge (ham),5069.501255101071
MAHARASHTRA,Washim,2032,Groundwater Recharge (ham),828.494062073215
MAHARASHTRA,Washim,2033,Groundwater Recharge (ham),-3400.9256796075624
MAHARASHTRA,Washim,2025,Surface Water Irrigation ,562.6250065918316
MAHARASHTRA,Washim,2026,Surface Water Irrigation ,-646.7182604004776
MAHARASHTRA,Washim,2027,Surface Water Irrigation ,-1856.0615273927885
MAHARASHTRA,Washim,2028,Surface Water Irrigation ,-3068.7180636097332
MAHARASHTRA,Washim,2029,Surface Water Irrigation ,-4278.061330602044
MAHARASHTRA,Washim,2030,Surface Water Irrigation ,-5487.404597594354
MAHARASHTRA,Washim,2031,Surface Water Irrigation ,-6696.747864586663
MAHARASHTRA,Washim,2032,Surface Water Irrigation ,-7909.40440080361
MAHARASHTRA,Washim,2033,Surface Water Irrigation ,-9118.747667795917
MAHARASHTRA,Washim,2025,Ground Water Irrigation ,11443.611785918953
MAHARASHTRA,Washim,2026,Ground Water Irrigation ,12735.334494341892
MAHARASHTRA,Washim,2027,Ground Water Irrigation ,14027.05720276483
MAHARASHTRA,Washim,2028,Ground Water Irrigation ,15322.318877512214
MAHARASHTRA,Washim,2029,Ground Water Irrigation ,16614.041585935156
MAHARASHTRA,Washim,2030,Ground Water Irrigation ,17905.764294358094
MAHARASHTRA,Washim,2031,Ground Water Irrigation ,19197.487002781032
MAHARASHTRA,Washim,2032,Ground Water Irrigation ,20492.748677528416
MAHARASHTRA,Washim,2033,Ground Water Irrigation ,21784.471385951354
MAHARASHTRA,Washim,2025,Fresh Total Ground Water Avialable,64123.36489121954
MAHARASHTRA,Washim,2026,Fresh Total Ground Water Avialable,65928.45737167791
MAHARASHTRA,Washim,2027,Fresh Total Ground Water Avialable,67733.54985213628
MAHARASHTRA,Washim,2028,Fresh Total Ground Water Avialable,69543.5877914452
MAHARASHTRA,Washim,2029,Fresh Total Ground Water Avialable,71348.68027190355
MAHARASHTRA,Washim,2030,Fresh Total Ground Water Avialable,73153.77275236193
MAHARASHTRA,Washim,2031,Fresh Total Ground Water Avialable,74958.86523282029
MAHARASHTRA,Washim,2032,Fresh Total Ground Water Avialable,76768.90317212921
MAHARASHTRA,Washim,2033,Fresh Total Ground Water Avialable,78573.99565258756
MAHARASHTRA,Washim,2025,Saline Ground Water Avialable,0.0
MAHARASHTRA,Washim,2026,Saline Ground Water Avialable,0.0
MAHARASHTRA,Washim,2027,Saline Ground Water Avialable,0.0
MAHARASHTRA,Washim,2028,Saline Ground Water Avialable,0.0
MAHARASHTRA,Washim,2029,Saline Ground Water Avialable,0.0
MAHARASHTRA,Washim,2030,Saline Ground Water Avialable,0.0
MAHARASHTRA,Washim,2031,Saline Ground Water Avialable,0.0
MAHARASHTRA,Washim,2032,Saline Ground Water Avialable,0.0
MAHARASHTRA,Washim,2033,Saline Ground Water Avialable,0.0
MAHARASHTRA,Yawatmal,2025,Rainfall(Total),1008.84
MAHARASHTRA,Yawatmal,2026,Rainfall(Total),1008.84
MAHARASHTRA,Yawatmal,2027,Rainfall(Total),1008.84
MAHARASHTRA,Yawatmal,2028,Rainfall(Total),1008.84
MAHARASHTRA,Yawatmal,2029,Rainfall(Total),1008.84
MAHARASHTRA,Yawatmal,2030,Rainfall(Total),1008.84
MAHARASHTRA,Yawatmal,2031,Rainfall(Total),1008.84
MAHARASHTRA,Yawatmal,2032,Rainfall(Total),1008.84
MAHARASHTRA,Yawatmal,2033,Rainfall(Total),1008.84
MAHARASHTRA,Yawatmal,2025,Rainfall Recharge,106276.02184733335
MAHARASHTRA,Yawatmal,2026,Rainfall Recharge,107369.01542266668
MAHARASHTRA,Yawatmal,2027,Rainfall Recharge,108462.008998
MAHARASHTRA,Yawatmal,2028,Rainfall Recharge,109557.99707627945
MAHARASHTRA,Yawatmal,2029,Rainfall Recharge,110650.9906516128
MAHARASHTRA,Yawatmal,2030,Rainfall Recharge,111743.98422694612
MAHARASHTRA,Yawatmal,2031,Rainfall Recharge,112836.97780227945
MAHARASHTRA,Yawatmal,2032,Rainfall Recharge,113932.9658805589
MAHARASHTRA,Yawatmal,2033,Rainfall Recharge,115025.95945589225
MAHARASHTRA,Yawatmal,2025,Groundwater Recharge (ham),51713.5680250049
MAHARASHTRA,Yawatmal,2026,Groundwater Recharge (ham),38537.25178985839
MAHARASHTRA,Yawatmal,2027,Groundwater Recharge (ham),25360.935554711876
MAHARASHTRA,Yawatmal,2028,Groundwater Recharge (ham),12148.519823030725
MAHARASHTRA,Yawatmal,2029,Groundwater Recharge (ham),-1027.7964121157909
MAHARASHTRA,Yawatmal,2030,Groundwater Recharge (ham),-14204.112647262322
MAHARASHTRA,Yawatmal,2031,Groundwater Recharge (ham),-27380.428882408807
MAHARASHTRA,Yawatmal,2032,Groundwater Recharge (ham),-40592.84461408999
MAHARASHTRA,Yawatmal,2033,Groundwater Recharge (ham),-53769.160849236476
MAHARASHTRA,Yawatmal,2025,Surface Water Irrigation ,5793.621802889045
MAHARASHTRA,Yawatmal,2026,Surface Water Irrigation ,5257.440930672117
MAHARASHTRA,Yawatmal,2027,Surface Water Irrigation ,4721.26005845519
MAHARASHTRA,Yawatmal,2028,Surface Water Irrigation ,4183.610197547258
MAHARASHTRA,Yawatmal,2029,Surface Water Irrigation ,3647.4293253303317
MAHARASHTRA,Yawatmal,2030,Surface Water Irrigation ,3111.248453113404
MAHARASHTRA,Yawatmal,2031,Surface Water Irrigation ,2575.0675808964775
MAHARASHTRA,Yawatmal,2032,Surface Water Irrigation ,2037.4177199885446
MAHARASHTRA,Yawatmal,2033,Surface Water Irrigation ,1501.2368477716182
MAHARASHTRA,Yawatmal,2025,Ground Water Irrigation ,11005.028402236165
MAHARASHTRA,Yawatmal,2026,Ground Water Irrigation ,11637.517549815178
MAHARASHTRA,Yawatmal,2027,Ground Water Irrigation ,12270.006697394196
MAHARASHTRA,Yawatmal,2028,Ground Water Irrigation ,12904.228691952881
MAHARASHTRA,Yawatmal,2029,Ground Water Irrigation ,13536.717839531899
MAHARASHTRA,Yawatmal,2030,Ground Water Irrigation ,14169.206987110916
MAHARASHTRA,Yawatmal,2031,Ground Water Irrigation ,14801.69613468993
MAHARASHTRA,Yawatmal,2032,Ground Water Irrigation ,15435.918129248617
MAHARASHTRA,Yawatmal,2033,Ground Water Irrigation ,16068.407276827633
MAHARASHTRA,Yawatmal,2025,Fresh Total Ground Water Avialable,118631.62864921782
MAHARASHTRA,Yawatmal,2026,Fresh Total Ground Water Avialable,117646.54114492543
MAHARASHTRA,Yawatmal,2027,Fresh Total Ground Water Avialable,116661.45364063304
MAHARASHTRA,Yawatmal,2028,Fresh Total Ground Water Avialable,115673.66726646588
MAHARASHTRA,Yawatmal,2029,Fresh Total Ground Water Avialable,114688.57976217351
MAHARASHTRA,Yawatmal,2030,Fresh Total Ground Water Avialable,113703.49225788112
MAHARASHTRA,Yawatmal,2031,Fresh Total Ground Water Avialable,112718.40475358874
MAHARASHTRA,Yawatmal,2032,Fresh Total Ground Water Avialable,111730.61837942159
MAHARASHTRA,Yawatmal,2033,Fresh Total Ground Water Avialable,110745.53087512919
MAHARASHTRA,Yawatmal,2025,Saline Ground Water Avialable,0.0
MAHARASHTRA,Yawatmal,2026,Saline Ground Water Avialable,0.0
MAHARASHTRA,Yawatmal,2027,Saline Ground Water Avialable,0.0
MAHARASHTRA,Yawatmal,2028,Saline Ground Water Avialable,0.0
MAHARASHTRA,Yawatmal,2029,Saline Ground Water Avialable,0.0
MAHARASHTRA,Yawatmal,2030,Saline Ground Water Avialable,0.0
MAHARASHTRA,Yawatmal,2031,Saline Ground Water Avialable,0.0
MAHARASHTRA,Yawatmal,2032,Saline Ground Water Avialable,0.0
MAHARASHTRA,Yawatmal,2033,Saline Ground Water Avialable,0.0
MANIPUR,BISHNUPUR,2025,Rainfall(Total),1987.59
MANIPUR,BISHNUPUR,2026,Rainfall(Total),1987.59
MANIPUR,BISHNUPUR,2027,Rainfall(Total),1987.59
MANIPUR,BISHNUPUR,2028,Rainfall(Total),1987.59
MANIPUR,BISHNUPUR,2029,Rainfall(Total),1987.59
MANIPUR,BISHNUPUR,2030,Rainfall(Total),1987.59
MANIPUR,BISHNUPUR,2031,Rainfall(Total),1987.59
MANIPUR,BISHNUPUR,2032,Rainfall(Total),1987.59
MANIPUR,BISHNUPUR,2033,Rainfall(Total),1987.59
MANIPUR,BISHNUPUR,2025,Rainfall Recharge,8754.175452153413
MANIPUR,BISHNUPUR,2026,Rainfall Recharge,8044.539029024703
MANIPUR,BISHNUPUR,2027,Rainfall Recharge,7334.90260589599
MANIPUR,BISHNUPUR,2028,Rainfall Recharge,6623.321973388845
MANIPUR,BISHNUPUR,2029,Rainfall Recharge,5913.685550260134
MANIPUR,BISHNUPUR,2030,Rainfall Recharge,5204.049127131422
MANIPUR,BISHNUPUR,2031,Rainfall Recharge,4494.4127040027115
MANIPUR,BISHNUPUR,2032,Rainfall Recharge,3782.8320714955657
MANIPUR,BISHNUPUR,2033,Rainfall Recharge,3073.195648366854
MANIPUR,BISHNUPUR,2025,Groundwater Recharge (ham),1981.3252553064392
MANIPUR,BISHNUPUR,2026,Groundwater Recharge (ham),155.90529677399846
MANIPUR,BISHNUPUR,2027,Groundwater Recharge (ham),-1669.5146617584437
MANIPUR,BISHNUPUR,2028,Groundwater Recharge (ham),-3499.9357708622033
MANIPUR,BISHNUPUR,2029,Groundwater Recharge (ham),-5325.355729394647
MANIPUR,BISHNUPUR,2030,Groundwater Recharge (ham),-7150.775687927087
MANIPUR,BISHNUPUR,2031,Groundwater Recharge (ham),-8976.195646459528
MANIPUR,BISHNUPUR,2032,Groundwater Recharge (ham),-10806.616755563291
MANIPUR,BISHNUPUR,2033,Groundwater Recharge (ham),-12632.036714095731
MANIPUR,BISHNUPUR,2025,Surface Water Irrigation ,-65.93903384614657
MANIPUR,BISHNUPUR,2026,Surface Water Irrigation ,-90.77540538726818
MANIPUR,BISHNUPUR,2027,Surface Water Irrigation ,-115.61177692838979
MANIPUR,BISHNUPUR,2028,Surface Water Irrigation ,-140.51619332304873
MANIPUR,BISHNUPUR,2029,Surface Water Irrigation ,-165.35256486417032
MANIPUR,BISHNUPUR,2030,Surface Water Irrigation ,-190.18893640529194
MANIPUR,BISHNUPUR,2031,Surface Water Irrigation ,-215.02530794641353
MANIPUR,BISHNUPUR,2032,Surface Water Irrigation ,-239.92972434107244
MANIPUR,BISHNUPUR,2033,Surface Water Irrigation ,-264.766095882194
MANIPUR,BISHNUPUR,2025,Ground Water Irrigation ,149.943824186757
MANIPUR,BISHNUPUR,2026,Ground Water Irrigation ,174.8662626641628
MANIPUR,BISHNUPUR,2027,Ground Water Irrigation ,199.78870114156862
MANIPUR,BISHNUPUR,2028,Ground Water Irrigation ,224.77942027233718
MANIPUR,BISHNUPUR,2029,Ground Water Irrigation ,249.7018587497429
MANIPUR,BISHNUPUR,2030,Ground Water Irrigation ,274.62429722714876
MANIPUR,BISHNUPUR,2031,Ground Water Irrigation ,299.54673570455446
MANIPUR,BISHNUPUR,2032,Ground Water Irrigation ,324.5374548353231
MANIPUR,BISHNUPUR,2033,Ground Water Irrigation ,349.45989331272887
MANIPUR,BISHNUPUR,2025,Fresh Total Ground Water Avialable,194778.0002406
MANIPUR,BISHNUPUR,2026,Fresh Total Ground Water Avialable,192770.00032079997
MANIPUR,BISHNUPUR,2027,Fresh Total Ground Water Avialable,190762.00040099997
MANIPUR,BISHNUPUR,2028,Fresh Total Ground Water Avialable,188748.49911155668
MANIPUR,BISHNUPUR,2029,Fresh Total Ground Water Avialable,186740.49919175668
MANIPUR,BISHNUPUR,2030,Fresh Total Ground Water Avialable,184732.49927195665
MANIPUR,BISHNUPUR,2031,Fresh Total Ground Water Avialable,182724.49935215665
MANIPUR,BISHNUPUR,2032,Fresh Total Ground Water Avialable,180710.99806271333
MANIPUR,BISHNUPUR,2033,Fresh Total Ground Water Avialable,178702.99814291336
MANIPUR,BISHNUPUR,2025,Saline Ground Water Avialable,0.0
MANIPUR,BISHNUPUR,2026,Saline Ground Water Avialable,0.0
MANIPUR,BISHNUPUR,2027,Saline Ground Water Avialable,0.0
MANIPUR,BISHNUPUR,2028,Saline Ground Water Avialable,0.0
MANIPUR,BISHNUPUR,2029,Saline Ground Water Avialable,0.0
MANIPUR,BISHNUPUR,2030,Saline Ground Water Avialable,0.0
MANIPUR,BISHNUPUR,2031,Saline Ground Water Avialable,0.0
MANIPUR,BISHNUPUR,2032,Saline Ground Water Avialable,0.0
MANIPUR,BISHNUPUR,2033,Saline Ground Water Avialable,0.0
MANIPUR,CHANDEL,2025,Rainfall(Total),0.0
MANIPUR,CHANDEL,2026,Rainfall(Total),0.0
MANIPUR,CHANDEL,2027,Rainfall(Total),0.0
MANIPUR,CHANDEL,2028,Rainfall(Total),0.0
MANIPUR,CHANDEL,2029,Rainfall(Total),0.0
MANIPUR,CHANDEL,2030,Rainfall(Total),0.0
MANIPUR,CHANDEL,2031,Rainfall(Total),0.0
MANIPUR,CHANDEL,2032,Rainfall(Total),0.0
MANIPUR,CHANDEL,2033,Rainfall(Total),0.0
MANIPUR,CHANDEL,2025,Rainfall Recharge,0.0
MANIPUR,CHANDEL,2026,Rainfall Recharge,0.0
MANIPUR,CHANDEL,2027,Rainfall Recharge,0.0
MANIPUR,CHANDEL,2028,Rainfall Recharge,0.0
MANIPUR,CHANDEL,2029,Rainfall Recharge,0.0
MANIPUR,CHANDEL,2030,Rainfall Recharge,0.0
MANIPUR,CHANDEL,2031,Rainfall Recharge,0.0
MANIPUR,CHANDEL,2032,Rainfall Recharge,0.0
MANIPUR,CHANDEL,2033,Rainfall Recharge,0.0
MANIPUR,CHANDEL,2025,Groundwater Recharge (ham),0.0
MANIPUR,CHANDEL,2026,Groundwater Recharge (ham),0.0
MANIPUR,CHANDEL,2027,Groundwater Recharge (ham),0.0
MANIPUR,CHANDEL,2028,Groundwater Recharge (ham),0.0
MANIPUR,CHANDEL,2029,Groundwater Recharge (ham),0.0
MANIPUR,CHANDEL,2030,Groundwater Recharge (ham),0.0
MANIPUR,CHANDEL,2031,Groundwater Recharge (ham),0.0
MANIPUR,CHANDEL,2032,Groundwater Recharge (ham),0.0
MANIPUR,CHANDEL,2033,Groundwater Recharge (ham),0.0
MANIPUR,CHANDEL,2025,Surface Water Irrigation ,0.0
MANIPUR,CHANDEL,2026,Surface Water Irrigation ,0.0
MANIPUR,CHANDEL,2027,Surface Water Irrigation ,0.0
MANIPUR,CHANDEL,2028,Surface Water Irrigation ,0.0
MANIPUR,CHANDEL,2029,Surface Water Irrigation ,0.0
MANIPUR,CHANDEL,2030,Surface Water Irrigation ,0.0
MANIPUR,CHANDEL,2031,Surface Water Irrigation ,0.0
MANIPUR,CHANDEL,2032,Surface Water Irrigation ,0.0
MANIPUR,CHANDEL,2033,Surface Water Irrigation ,0.0
MANIPUR,CHANDEL,2025,Ground Water Irrigation ,0.0
MANIPUR,CHANDEL,2026,Ground Water Irrigation ,0.0
MANIPUR,CHANDEL,2027,Ground Water Irrigation ,0.0
MANIPUR,CHANDEL,2028,Ground Water Irrigation ,0.0
MANIPUR,CHANDEL,2029,Ground Water Irrigation ,0.0
MANIPUR,CHANDEL,2030,Ground Water Irrigation ,0.0
MANIPUR,CHANDEL,2031,Ground Water Irrigation ,0.0
MANIPUR,CHANDEL,2032,Ground Water Irrigation ,0.0
MANIPUR,CHANDEL,2033,Ground Water Irrigation ,0.0
MANIPUR,CHANDEL,2025,Fresh Total Ground Water Avialable,0.0
MANIPUR,CHANDEL,2026,Fresh Total Ground Water Avialable,0.0
MANIPUR,CHANDEL,2027,Fresh Total Ground Water Avialable,0.0
MANIPUR,CHANDEL,2028,Fresh Total Ground Water Avialable,0.0
MANIPUR,CHANDEL,2029,Fresh Total Ground Water Avialable,0.0
MANIPUR,CHANDEL,2030,Fresh Total Ground Water Avialable,0.0
MANIPUR,CHANDEL,2031,Fresh Total Ground Water Avialable,0.0
MANIPUR,CHANDEL,2032,Fresh Total Ground Water Avialable,0.0
MANIPUR,CHANDEL,2033,Fresh Total Ground Water Avialable,0.0
MANIPUR,CHANDEL,2025,Saline Ground Water Avialable,0.0
MANIPUR,CHANDEL,2026,Saline Ground Water Avialable,0.0
MANIPUR,CHANDEL,2027,Saline Ground Water Avialable,0.0
MANIPUR,CHANDEL,2028,Saline Ground Water Avialable,0.0
MANIPUR,CHANDEL,2029,Saline Ground Water Avialable,0.0
MANIPUR,CHANDEL,2030,Saline Ground Water Avialable,0.0
MANIPUR,CHANDEL,2031,Saline Ground Water Avialable,0.0
MANIPUR,CHANDEL,2032,Saline Ground Water Avialable,0.0
MANIPUR,CHANDEL,2033,Saline Ground Water Avialable,0.0
MANIPUR,CHURACHANPUR,2025,Rainfall(Total),2133.46
MANIPUR,CHURACHANPUR,2026,Rainfall(Total),2133.46
MANIPUR,CHURACHANPUR,2027,Rainfall(Total),2133.46
MANIPUR,CHURACHANPUR,2028,Rainfall(Total),2133.46
MANIPUR,CHURACHANPUR,2029,Rainfall(Total),2133.46
MANIPUR,CHURACHANPUR,2030,Rainfall(Total),2133.46
MANIPUR,CHURACHANPUR,2031,Rainfall(Total),2133.46
MANIPUR,CHURACHANPUR,2032,Rainfall(Total),2133.46
MANIPUR,CHURACHANPUR,2033,Rainfall(Total),2133.46
MANIPUR,CHURACHANPUR,2025,Rainfall Recharge,6081.275746163444
MANIPUR,CHURACHANPUR,2026,Rainfall Recharge,5588.299538392875
MANIPUR,CHURACHANPUR,2027,Rainfall Recharge,5095.323330622305
MANIPUR,CHURACHANPUR,2028,Rainfall Recharge,4600.9965031044185
MANIPUR,CHURACHANPUR,2029,Rainfall Recharge,4108.0202953338485
MANIPUR,CHURACHANPUR,2030,Rainfall Recharge,3615.0440875632785
MANIPUR,CHURACHANPUR,2031,Rainfall Recharge,3122.067879792709
MANIPUR,CHURACHANPUR,2032,Rainfall Recharge,2627.741052274822
MANIPUR,CHURACHANPUR,2033,Rainfall Recharge,2134.7648445042523
MANIPUR,CHURACHANPUR,2025,Groundwater Recharge (ham),1273.1318188374155
MANIPUR,CHURACHANPUR,2026,Groundwater Recharge (ham),-21.861350883584752
MANIPUR,CHURACHANPUR,2027,Groundwater Recharge (ham),-1316.854520604586
MANIPUR,CHURACHANPUR,2028,Groundwater Recharge (ham),-2615.3956168179716
MANIPUR,CHURACHANPUR,2029,Groundwater Recharge (ham),-3910.388786538973
MANIPUR,CHURACHANPUR,2030,Groundwater Recharge (ham),-5205.381956259972
MANIPUR,CHURACHANPUR,2031,Groundwater Recharge (ham),-6500.3751259809715
MANIPUR,CHURACHANPUR,2032,Groundwater Recharge (ham),-7798.916222194359
MANIPUR,CHURACHANPUR,2033,Groundwater Recharge (ham),-9093.90939191536
MANIPUR,CHURACHANPUR,2025,Surface Water Irrigation ,-54.719966994644864
MANIPUR,CHURACHANPUR,2026,Surface Water Irrigation ,-75.2736869950747
MANIPUR,CHURACHANPUR,2027,Surface Water Irrigation ,-95.82740699550453
MANIPUR,CHURACHANPUR,2028,Surface Water Irrigation ,-116.43743855757936
MANIPUR,CHURACHANPUR,2029,Surface Water Irrigation ,-136.99115855800918
MANIPUR,CHURACHANPUR,2030,Surface Water Irrigation ,-157.544878558439
MANIPUR,CHURACHANPUR,2031,Surface Water Irrigation ,-178.09859855886884
MANIPUR,CHURACHANPUR,2032,Surface Water Irrigation ,-198.70863012094367
MANIPUR,CHURACHANPUR,2033,Surface Water Irrigation ,-219.26235012137346
MANIPUR,CHURACHANPUR,2025,Ground Water Irrigation ,123.94175601076071
MANIPUR,CHURACHANPUR,2026,Ground Water Irrigation ,144.56707501602926
MANIPUR,CHURACHANPUR,2027,Ground Water Irrigation ,165.19239402129784
MANIPUR,CHURACHANPUR,2028,Ground Water Irrigation ,185.87422074986847
MANIPUR,CHURACHANPUR,2029,Ground Water Irrigation ,206.49953975513705
MANIPUR,CHURACHANPUR,2030,Ground Water Irrigation ,227.12485876040563
MANIPUR,CHURACHANPUR,2031,Ground Water Irrigation ,247.75017776567418
MANIPUR,CHURACHANPUR,2032,Ground Water Irrigation ,268.43200449424484
MANIPUR,CHURACHANPUR,2033,Ground Water Irrigation ,289.0573234995134
MANIPUR,CHURACHANPUR,2025,Fresh Total Ground Water Avialable,157101.00344639993
MANIPUR,CHURACHANPUR,2026,Fresh Total Ground Water Avialable,155622.00459519995
MANIPUR,CHURACHANPUR,2027,Fresh Total Ground Water Avialable,154143.00574399994
MANIPUR,CHURACHANPUR,2028,Fresh Total Ground Water Avialable,152659.9548411528
MANIPUR,CHURACHANPUR,2029,Fresh Total Ground Water Avialable,151180.95598995278
MANIPUR,CHURACHANPUR,2030,Fresh Total Ground Water Avialable,149701.95713875277
MANIPUR,CHURACHANPUR,2031,Fresh Total Ground Water Avialable,148222.95828755278
MANIPUR,CHURACHANPUR,2032,Fresh Total Ground Water Avialable,146739.90738470564
MANIPUR,CHURACHANPUR,2033,Fresh Total Ground Water Avialable,145260.90853350563
MANIPUR,CHURACHANPUR,2025,Saline Ground Water Avialable,0.0
MANIPUR,CHURACHANPUR,2026,Saline Ground Water Avialable,0.0
MANIPUR,CHURACHANPUR,2027,Saline Ground Water Avialable,0.0
MANIPUR,CHURACHANPUR,2028,Saline Ground Water Avialable,0.0
MANIPUR,CHURACHANPUR,2029,Saline Ground Water Avialable,0.0
MANIPUR,CHURACHANPUR,2030,Saline Ground Water Avialable,0.0
MANIPUR,CHURACHANPUR,2031,Saline Ground Water Avialable,0.0
MANIPUR,CHURACHANPUR,2032,Saline Ground Water Avialable,0.0
MANIPUR,CHURACHANPUR,2033,Saline Ground Water Avialable,0.0
MANIPUR,IMPHAL EAST,2025,Rainfall(Total),1717.14
MANIPUR,IMPHAL EAST,2026,Rainfall(Total),1717.14
MANIPUR,IMPHAL EAST,2027,Rainfall(Total),1717.14
MANIPUR,IMPHAL EAST,2028,Rainfall(Total),1717.14
MANIPUR,IMPHAL EAST,2029,Rainfall(Total),1717.14
MANIPUR,IMPHAL EAST,2030,Rainfall(Total),1717.14
MANIPUR,IMPHAL EAST,2031,Rainfall(Total),1717.14
MANIPUR,IMPHAL EAST,2032,Rainfall(Total),1717.14
MANIPUR,IMPHAL EAST,2033,Rainfall(Total),1717.14
MANIPUR,IMPHAL EAST,2025,Rainfall Recharge,10810.736862236441
MANIPUR,IMPHAL EAST,2026,Rainfall Recharge,9934.362785468016
MANIPUR,IMPHAL EAST,2027,Rainfall Recharge,9057.988708699588
MANIPUR,IMPHAL EAST,2028,Rainfall Recharge,8179.213607063302
MANIPUR,IMPHAL EAST,2029,Rainfall Recharge,7302.839530294875
MANIPUR,IMPHAL EAST,2030,Rainfall Recharge,6426.465453526446
MANIPUR,IMPHAL EAST,2031,Rainfall Recharge,5550.091376758019
MANIPUR,IMPHAL EAST,2032,Rainfall Recharge,4671.316275121733
MANIPUR,IMPHAL EAST,2033,Rainfall Recharge,3794.942198353307
MANIPUR,IMPHAL EAST,2025,Groundwater Recharge (ham),3227.4142891888982
MANIPUR,IMPHAL EAST,2026,Groundwater Recharge (ham),1106.600905236949
MANIPUR,IMPHAL EAST,2027,Groundwater Recharge (ham),-1014.2124787150016
MANIPUR,IMPHAL EAST,2028,Groundwater Recharge (ham),-3140.8363102942126
MANIPUR,IMPHAL EAST,2029,Groundwater Recharge (ham),-5261.649694246164
MANIPUR,IMPHAL EAST,2030,Groundwater Recharge (ham),-7382.463078198114
MANIPUR,IMPHAL EAST,2031,Groundwater Recharge (ham),-9503.276462150061
MANIPUR,IMPHAL EAST,2032,Groundwater Recharge (ham),-11629.900293729277
MANIPUR,IMPHAL EAST,2033,Groundwater Recharge (ham),-13750.713677681224
MANIPUR,IMPHAL EAST,2025,Surface Water Irrigation ,229.54154540594052
MANIPUR,IMPHAL EAST,2026,Surface Water Irrigation ,244.16257331301094
MANIPUR,IMPHAL EAST,2027,Surface Water Irrigation ,258.7836012200814
MANIPUR,IMPHAL EAST,2028,Surface Water Irrigation ,273.4446867378561
MANIPUR,IMPHAL EAST,2029,Surface Water Irrigation ,288.0657146449266
